  0.0000000e+00  6.2445807e+00  7.0250043e+00  7.0423249e+00  7.0412368e+00  5.1465241e+01  7.0430846e+00  7.0441762e+00  7.0237890e+00  6.2446011e+00  0.0000000e+00 
  0.0000000e+00  2.0692693e-01  9.9246728e-01  1.0096741e+00  1.0086026e+00  2.3135495e+00  1.0102948e+00  1.0113671e+00  9.9127673e-01  2.0692690e-01  0.0000000e+00 
  0.0000000e+00  4.8316318e-01  1.2666991e+00  1.2839692e+00  1.2828912e+00  1.7851242e+00  1.2846139e+00  1.2856930e+00  1.2654989e+00  4.8316582e-01  0.0000000e+00 
  0.0000000e+00  7.9692389e-01  1.5784940e+00  1.5958273e+00  1.5947428e+00  1.5313274e+00  1.5964960e+00  1.5975819e+00  1.5772841e+00  7.9692904e-01  0.0000000e+00 
  0.0000000e+00  1.1510751e+00  1.9307160e+00  1.9481125e+00  1.9470214e+00  1.7403774e+00  1.9488050e+00  1.9498977e+00  1.9294962e+00  1.1510826e+00  0.0000000e+00 
  0.0000000e+00  1.5490031e+00  2.3267487e+00  2.3442083e+00  2.3431107e+00  2.6328847e+00  2.3449246e+00  2.3460241e+00  2.3255190e+00  1.5490129e+00  0.0000000e+00 
  0.0000000e+00  1.9948609e+00  2.7707431e+00  2.7882657e+00  2.7871617e+00  4.4485119e+00  2.7890058e+00  2.7901120e+00  2.7695035e+00  1.9948728e+00  0.0000000e+00 
  0.0000000e+00  2.4932101e+00  3.2672590e+00  3.2848446e+00  3.2837341e+00  7.4841477e+00  3.2856083e+00  3.2867213e+00  3.2660094e+00  2.4932240e+00  0.0000000e+00 
  0.0000000e+00  3.0495315e+00  3.8217751e+00  3.8394239e+00  3.8383069e+00  1.2056105e+01  3.8402112e+00  3.8413310e+00  3.8205154e+00  3.0495474e+00  0.0000000e+00 
  0.0000000e+00  3.6705287e+00  4.4409934e+00  4.4587051e+00  4.4575817e+00  1.8441445e+01  4.4595161e+00  4.4606427e+00  4.4397236e+00  3.6705463e+00  0.0000000e+00 
  0.0000000e+00  4.3627272e+00  5.1314377e+00  5.1492124e+00  5.1480826e+00  2.7215544e+01  5.1500472e+00  5.1511805e+00  5.1301577e+00  4.3627465e+00  0.0000000e+00 
  0.0000000e+00  5.1347420e+00  5.9017216e+00  5.9195593e+00  5.9184229e+00  3.8675667e+01  5.9204178e+00  5.9215579e+00  5.9004313e+00  5.1347630e+00  0.0000000e+00 
  0.0000000e+00  5.9634196e+00  6.7287486e+00  6.7466470e+00  6.7455045e+00  5.2386539e+01  6.7475285e+00  6.7486752e+00  6.7274484e+00  5.9634421e+00  0.0000000e+00 
  0.0000000e+00  1.9555081e-01  9.6590793e-01  9.8369270e-01  9.8256719e-01  2.3405399e+00  9.8442053e-01  9.8554700e-01  9.6463239e-01  1.9555084e-01  0.0000000e+00 
  0.0000000e+00  4.6221688e-01  1.2306041e+00  1.2484535e+00  1.2473212e+00  1.9219384e+00  1.2492081e+00  1.2503417e+00  1.2293185e+00  4.6221984e-01  0.0000000e+00 
  0.0000000e+00  7.6429288e-01  1.5307482e+00  1.5486622e+00  1.5475231e+00  1.8046880e+00  1.5494434e+00  1.5505841e+00  1.5294524e+00  7.6429861e-01  0.0000000e+00 
  0.0000000e+00  1.1044896e+00  1.8690487e+00  1.8870273e+00  1.8858814e+00  2.1705383e+00  1.8878350e+00  1.8889828e+00  1.8677427e+00  1.1044979e+00  0.0000000e+00 
  0.0000000e+00  1.4860202e+00  2.2487165e+00  2.2667597e+00  2.2656070e+00  3.2311577e+00  2.2675939e+00  2.2687488e+00  2.2474001e+00  1.4860310e+00  0.0000000e+00 
  0.0000000e+00  1.9127760e+00  2.6736410e+00  2.6917485e+00  2.6905891e+00  5.2141447e+00  2.6926091e+00  2.6937711e+00  2.6723141e+00  1.9127892e+00  0.0000000e+00 
  0.0000000e+00  2.3891141e+00  3.1481771e+00  3.1663491e+00  3.1651830e+00  8.4018276e+00  3.1672361e+00  3.1684051e+00  3.1468397e+00  2.3891295e+00  0.0000000e+00 
  0.0000000e+00  2.9201992e+00  3.6774877e+00  3.6957241e+00  3.6945513e+00  1.3092255e+01  3.6966374e+00  3.6978136e+00  3.6761398e+00  2.9202166e+00  0.0000000e+00 
  0.0000000e+00  3.5120920e+00  4.2676321e+00  4.2859328e+00  4.2847533e+00  1.9540972e+01  4.2868724e+00  4.2880557e+00  4.2662735e+00  3.5121114e+00  0.0000000e+00 
  0.0000000e+00  4.1714433e+00  4.9252591e+00  4.9436242e+00  4.9424380e+00  2.8295708e+01  4.9445902e+00  4.9457805e+00  4.9238898e+00  4.1714646e+00  0.0000000e+00 
  0.0000000e+00  4.9059272e+00  5.6580415e+00  5.6764709e+00  5.6752780e+00  3.9625148e+01  5.6774633e+00  5.6786607e+00  5.6566614e+00  4.9059503e+00  0.0000000e+00 
  0.0000000e+00  5.6926296e+00  6.4431214e+00  6.4616128e+00  6.4604135e+00  5.3084699e+01  6.4626307e+00  6.4638351e+00  6.4417309e+00  5.6926543e+00  0.0000000e+00 
  0.0000000e+00  1.8461004e-01  9.4004291e-01  9.5842146e-01  9.5723944e-01  2.3678057e+00  9.5926964e-01  9.6045291e-01  9.3867725e-01  1.8461004e-01  0.0000000e+00 
  0.0000000e+00  4.4192529e-01  1.1954221e+00  1.2138667e+00  1.2126776e+00  2.0546111e+00  1.2147446e+00  1.2159353e+00  1.1940459e+00  4.4192852e-01  0.0000000e+00 
  0.0000000e+00  7.3263233e-01  1.4842304e+00  1.5027408e+00  1.5015447e+00  2.0663322e+00  1.5036484e+00  1.5048465e+00  1.4828435e+00  7.3263860e-01  0.0000000e+00 
  0.0000000e+00  1.0592951e+00  1.8090295e+00  1.8276058e+00  1.8264027e+00  2.5779721e+00  1.8285429e+00  1.8297484e+00  1.8076319e+00  1.0593043e+00  0.0000000e+00 
  0.0000000e+00  1.4249614e+00  2.1728648e+00  2.1915071e+00  2.1902970e+00  3.7920674e+00  2.1924735e+00  2.1936865e+00  2.1714564e+00  1.4249733e+00  0.0000000e+00 
  0.0000000e+00  1.8332767e+00  2.5793800e+00  2.5980880e+00  2.5968709e+00  5.9243334e+00  2.5990837e+00  2.6003041e+00  2.5779606e+00  1.8332911e+00  0.0000000e+00 
  0.0000000e+00  2.2883957e+00  3.0327278e+00  3.0515016e+00  3.0502775e+00  9.2425027e+00  3.0525266e+00  3.0537544e+00  3.0312973e+00  2.2884126e+00  0.0000000e+00 
  0.0000000e+00  2.7951800e+00  3.5377678e+00  3.5566073e+00  3.5553763e+00  1.4026790e+01  3.5576616e+00  3.5588968e+00  3.5363263e+00  2.7951991e+00  0.0000000e+00 
  0.0000000e+00  3.3591095e+00  4.0999785e+00  4.1188837e+00  4.1176457e+00  2.0512923e+01  4.1199673e+00  4.1212099e+00  4.0985258e+00  3.3591308e+00  0.0000000e+00 
  0.0000000e+00  3.9868803e+00  4.7260543e+00  4.7450252e+00  4.7437803e+00  2.9219803e+01  4.7461381e+00  4.7473881e+00  4.7245904e+00  3.9869037e+00  0.0000000e+00 
  0.0000000e+00  4.6853226e+00  5.4228239e+00  5.4418604e+00  5.4406087e+00  4.0390424e+01  5.4430027e+00  5.4442601e+00  5.4213487e+00  4.6853480e+00  0.0000000e+00 
  0.0000000e+00  5.4318819e+00  6.1677882e+00  6.1868880e+00  6.1856296e+00  5.3575834e+01  6.1880587e+00  6.1893233e+00  6.1663020e+00  5.4319091e+00  0.0000000e+00 
  0.0000000e+00  1.7409015e-01  9.1485267e-01  9.3384063e-01  9.3259984e-01  2.3953440e+00  9.3482369e-01  9.3606626e-01  9.1339099e-01  1.7409015e-01  0.0000000e+00 
  0.0000000e+00  4.2227115e-01  1.1611307e+00  1.1801859e+00  1.1789378e+00  2.1831757e+00  1.1812021e+00  1.1824524e+00  1.1596580e+00  4.2227469e-01  0.0000000e+00 
  0.0000000e+00  7.0191899e-01  1.4389122e+00  1.4580347e+00  1.4567793e+00  2.3164706e+00  1.4590837e+00  1.4603418e+00  1.4374284e+00  7.0192588e-01  0.0000000e+00 
  0.0000000e+00  1.0154590e+00  1.7506203e+00  1.7698099e+00  1.7685472e+00  2.9632613e+00  1.7708917e+00  1.7721575e+00  1.7491252e+00  1.0154690e+00  0.0000000e+00 
  0.0000000e+00  1.3657801e+00  2.0991416e+00  2.1183984e+00  2.1171285e+00  4.3168214e+00  2.1195129e+00  2.1207865e+00  2.0976352e+00  1.3657931e+00  0.0000000e+00 
  0.0000000e+00  1.7562971e+00  2.4878889e+00  2.5072129e+00  2.5059357e+00  6.5811896e+00  2.5083599e+00  2.5096412e+00  2.4863711e+00  1.7563129e+00  0.0000000e+00 
  0.0000000e+00  2.1909655e+00  2.9208161e+00  2.9402070e+00  2.9389227e+00  1.0009552e+01  2.9413867e+00  2.9426757e+00  2.9192868e+00  2.1909839e+00  0.0000000e+00 
  0.0000000e+00  2.6743559e+00  3.4024919e+00  3.4219499e+00  3.4206583e+00  1.4864764e+01  3.4231620e+00  3.4244588e+00  3.4009509e+00  2.6743769e+00  0.0000000e+00 
  0.0000000e+00  3.2114235e+00  3.9378698e+00  3.9573947e+00  3.9560960e+00  2.1364268e+01  3.9586393e+00  3.9599439e+00  3.9363171e+00  3.2114469e+00  0.0000000e+00 
  0.0000000e+00  3.8088418e+00  4.5336215e+00  4.5532134e+00  4.5519075e+00  2.9997404e+01  4.5544906e+00  4.5558030e+00  4.5320572e+00  3.8088675e+00  0.0000000e+00 
  0.0000000e+00  4.4726845e+00  5.1958198e+00  5.2154786e+00  5.2141656e+00  4.0984052e+01  5.2167885e+00  5.2181085e+00  5.1942436e+00  4.4727123e+00  0.0000000e+00 
  0.0000000e+00  5.1808576e+00  5.9024248e+00  5.9221481e+00  5.9208282e+00  5.3875083e+01  5.9234895e+00  5.9248171e+00  5.9008371e+00  5.1808874e+00  0.0000000e+00 
  0.0000000e+00  1.6397795e-01  8.9031797e-01  9.0993124e-01  9.0862888e-01  2.4231555e+00  9.1106533e-01  9.1236972e-01  8.8875430e-01  1.6397792e-01  0.0000000e+00 
  0.0000000e+00  4.0323844e-01  1.1277079e+00  1.1473897e+00  1.1460798e+00  2.3076733e+00  1.1485605e+00  1.1498730e+00  1.1261328e+00  4.0324231e-01  0.0000000e+00 
  0.0000000e+00  6.7213095e-01  1.3947658e+00  1.4145161e+00  1.4131986e+00  2.5553239e+00  1.4157234e+00  1.4170440e+00  1.3931791e+00  6.7213850e-01  0.0000000e+00 
  0.0000000e+00  9.7294966e-01  1.6937836e+00  1.7136023e+00  1.7122774e+00  3.3269949e+00  1.7148461e+00  1.7161748e+00  1.6921852e+00  9.7296066e-01  0.0000000e+00 
  0.0000000e+00  1.3084315e+00  2.0274961e+00  2.0473833e+00  2.0460508e+00  4.8066218e+00  2.0486633e+00  2.0500001e+00  2.0258859e+00  1.3084457e+00  0.0000000e+00 
  0.0000000e+00  1.6817739e+00  2.3990989e+00  2.4190544e+00  2.4177144e+00  7.1867967e+00  2.4203706e+00  2.4217155e+00  2.3974768e+00  1.6817913e+00  0.0000000e+00 
  0.0000000e+00  2.0967368e+00  2.8123499e+00  2.8323736e+00  2.8310263e+00  1.0706286e+01  2.8337260e+00  2.8350790e+00  2.8107157e+00  2.0967570e+00  0.0000000e+00 
  0.0000000e+00  2.5576126e+00  3.2715398e+00  3.2916319e+00  3.2902771e+00  1.5611095e+01  3.2930203e+00  3.2943814e+00  3.2698935e+00  2.5576356e+00  0.0000000e+00 
  0.0000000e+00  3.0688820e+00  3.7811480e+00  3.8013082e+00  3.7999460e+00  2.2101769e+01  3.8027328e+00  3.8041020e+00  3.7794895e+00  3.0689076e+00  0.0000000e+00 
  0.0000000e+00  3.6371375e+00  4.3477650e+00  4.3679934e+00  4.3666239e+00  3.0637736e+01  4.3694542e+00  4.3708315e+00  4.3460943e+00  3.6371656e+00  0.0000000e+00 
  0.0000000e+00  4.2677761e+00  4.9767868e+00  4.9970833e+00  4.9957064e+00  4.1418067e+01  4.9985802e+00  4.9999657e+00  4.9751036e+00  4.2678066e+00  0.0000000e+00 
  0.0000000e+00  4.9392485e+00  5.6467173e+00  5.6670795e+00  5.6656955e+00  5.3996945e+01  5.6686115e+00  5.6700048e+00  5.6450221e+00  4.9392812e+00  0.0000000e+00 
  0.0000000e+00  1.5425964e-01  8.6642020e-01  8.8667476e-01  8.8530832e-01  2.4512398e+00  8.8797783e-01  8.8934683e-01  8.6474835e-01  1.5425961e-01  0.0000000e+00 
  0.0000000e+00  3.8481065e-01  1.0951323e+00  1.1154566e+00  1.1140824e+00  2.4281461e+00  1.1168005e+00  1.1181779e+00  1.0934486e+00  3.8481491e-01  0.0000000e+00 
  0.0000000e+00  6.4324601e-01  1.3517640e+00  1.3721579e+00  1.3707759e+00  2.7831187e+00  1.3735423e+00  1.3749282e+00  1.3500683e+00  6.4325429e-01  0.0000000e+00 
  0.0000000e+00  9.3173555e-01  1.6384831e+00  1.6589465e+00  1.6575568e+00  3.6697707e+00  1.6603713e+00  1.6617657e+00  1.6367751e+00  9.3174763e-01  0.0000000e+00 
  0.0000000e+00  1.2528705e+00  1.9578785e+00  1.9784116e+00  1.9770141e+00  5.2626752e+00  1.9798767e+00  1.9812795e+00  1.9561583e+00  1.2528862e+00  0.0000000e+00 
  0.0000000e+00  1.6096442e+00  2.3129418e+00  2.3335443e+00  2.3321392e+00  7.7432274e+00  2.3350496e+00  2.3364609e+00  2.3112092e+00  1.6096633e+00  0.0000000e+00 
  0.0000000e+00  2.0056242e+00  2.7072386e+00  2.7279107e+00  2.7264979e+00  1.1335970e+01  2.7294561e+00  2.7308758e+00  2.7054934e+00  2.0056465e+00  0.0000000e+00 
  0.0000000e+00  2.4448370e+00  3.1447939e+00  3.1655353e+00  3.1641148e+00  1.6270596e+01  3.1671207e+00  3.1685490e+00  3.1430361e+00  2.4448623e+00  0.0000000e+00 
  0.0000000e+00  2.9313349e+00  3.6296582e+00  3.6504690e+00  3.6490409e+00  2.2732013e+01  3.6520945e+00  3.6535312e+00  3.6278877e+00  2.9313630e+00  0.0000000e+00 
  0.0000000e+00  3.4715799e+00  4.1682921e+00  4.1891722e+00  4.1877365e+00  3.1149721e+01  4.1908378e+00  4.1922830e+00  4.1665088e+00  3.4716108e+00  0.0000000e+00 
  0.0000000e+00  4.0703645e+00  4.7654867e+00  4.7864361e+00  4.7849928e+00  4.1704032e+01  4.7881419e+00  4.7895956e+00  4.7636905e+00  4.0703979e+00  0.0000000e+00 
  0.0000000e+00  4.7067527e+00  5.4003586e+00  5.4213748e+00  5.4199242e+00  5.3955332e+01  5.4231195e+00  5.4245814e+00  5.3985499e+00  4.7067885e+00  0.0000000e+00 
  0.0000000e+00  1.4492314e-01  8.4314155e-01  8.6405265e-01  8.6261969e-01  2.4795978e+00  8.6554497e-01  8.6698120e-01  8.4135502e-01  1.4492314e-01  0.0000000e+00 
  0.0000000e+00  3.6697191e-01  1.0633824e+00  1.0843643e+00  1.0829233e+00  2.5446609e+00  1.0859018e+00  1.0873469e+00  1.0615836e+00  3.6697661e-01  0.0000000e+00 
  0.0000000e+00  6.1524114e-01  1.3098784e+00  1.3309309e+00  1.3294819e+00  3.0001165e+00  1.3325134e+00  1.3339674e+00  1.3080670e+00  6.1525026e-01  0.0000000e+00 
  0.0000000e+00  8.9178289e-01  1.5846792e+00  1.6058026e+00  1.6043456e+00  3.9922179e+00  1.6074299e+00  1.6088927e+00  1.5828553e+00  8.9179616e-01  0.0000000e+00 
  0.0000000e+00  1.1990487e+00  1.8902346e+00  1.9114287e+00  1.9099638e+00  5.6861996e+00  1.9131007e+00  1.9145723e+00  1.8883979e+00  1.1990659e+00  0.0000000e+00 
  0.0000000e+00  1.5398395e+00  2.2293436e+00  2.2506083e+00  2.2491354e+00  8.2525300e+00  2.2523248e+00  2.2538052e+00  2.2274940e+00  1.5398604e+00  0.0000000e+00 
  0.0000000e+00  1.9175349e+00  2.6053839e+00  2.6267191e+00  2.6252383e+00  1.1901784e+01  2.6284801e+00  2.6299694e+00  2.6035213e+00  1.9175593e+00  0.0000000e+00 
  0.0000000e+00  2.3359069e+00  3.0221259e+00  3.0435317e+00  3.0420430e+00  1.6847908e+01  3.0453371e+00  3.0468352e+00  3.0202502e+00  2.3359346e+00  0.0000000e+00 
  0.0000000e+00  2.7986213e+00  3.4832339e+00  3.5047101e+00  3.5032136e+00  2.3261315e+01  3.5065600e+00  3.5080670e+00  3.4813449e+00  2.7986522e+00  0.0000000e+00 
  0.0000000e+00  3.3119684e+00  3.9949967e+00  4.0165432e+00  4.0150389e+00  3.1541844e+01  4.0184375e+00  4.0199534e+00  3.9930943e+00  3.3120022e+00  0.0000000e+00 
  0.0000000e+00  3.8802012e+00  4.5616659e+00  4.5832827e+00  4.5817706e+00  4.1852883e+01  4.5852216e+00  4.5867464e+00  4.5597501e+00  3.8802379e+00  0.0000000e+00 
  0.0000000e+00  4.4830522e+00  5.1630256e+00  5.1847103e+00  5.1831907e+00  5.3763377e+01  5.1866922e+00  5.1882256e+00  5.1610967e+00  4.4830914e+00  0.0000000e+00 
  0.0000000e+00  1.3595542e-01  8.2046377e-01  8.4204727e-01  8.4054487e-01  2.5082266e+00  8.4375077e-01  8.4525716e-01  8.1855577e-01  1.3595542e-01  0.0000000e+00 
  0.0000000e+00  3.4970568e-01  1.0324364e+00  1.0540917e+00  1.0525810e+00  2.6571622e+00  1.0558453e+00  1.0573609e+00  1.0305157e+00  3.4971083e-01  0.0000000e+00 
  0.0000000e+00  5.8809315e-01  1.2690801e+00  1.2908072e+00  1.2892883e+00  3.2063388e+00  1.2926106e+00  1.2941355e+00  1.2671465e+00  5.8810314e-01  0.0000000e+00 
  0.0000000e+00  8.5305807e-01  1.5323333e+00  1.5541320e+00  1.5526049e+00  4.2946070e+00  1.5559851e+00  1.5575192e+00  1.5303866e+00  8.5307261e-01  0.0000000e+00 
  0.0000000e+00  1.1469181e+00  1.8245113e+00  1.8463818e+00  1.8448465e+00  6.0779289e+00  1.8482844e+00  1.8498278e+00  1.8225514e+00  1.1469370e+00  0.0000000e+00 
  0.0000000e+00  1.4722929e+00  2.1482322e+00  2.1701743e+00  2.1686309e+00  8.7161352e+00  2.1721263e+00  2.1736789e+00  2.1462589e+00  1.4723158e+00  0.0000000e+00 
  0.0000000e+00  1.8323787e+00  2.5066903e+00  2.5287039e+00  2.5271524e+00  1.2406141e+01  2.5307052e+00  2.5322671e+00  2.5047035e+00  1.8324054e+00  0.0000000e+00 
  0.0000000e+00  2.2307044e+00  2.9034129e+00  2.9254980e+00  2.9239384e+00  1.7346734e+01  2.9275485e+00  2.9291197e+00  2.9014125e+00  2.2307347e+00  0.0000000e+00 
  0.0000000e+00  2.6705870e+00  3.3417156e+00  3.3638721e+00  3.3623045e+00  2.3694870e+01  3.3659719e+00  3.3675523e+00  3.3397014e+00  2.6706207e+00  0.0000000e+00 
  0.0000000e+00  3.1581111e+00  3.8276814e+00  3.8499093e+00  3.8483337e+00  3.1821242e+01  3.8520584e+00  3.8536481e+00  3.8256534e+00  3.1581481e+00  0.0000000e+00 
  0.0000000e+00  3.6970492e+00  4.3650816e+00  4.3873808e+00  4.3857972e+00  4.1873944e+01  4.3895792e+00  4.3911782e+00  4.3630396e+00  3.6970892e+00  0.0000000e+00 
  0.0000000e+00  4.2678454e+00  4.9344110e+00  4.9567790e+00  4.9551877e+00  5.3432381e+01  4.9590251e+00  4.9606332e+00  4.9323555e+00  4.2678883e+00  0.0000000e+00 
  0.0000000e+00  1.2734498e-01  7.9836976e-01  8.2064080e-01  8.1906634e-01  2.5371249e+00  8.2257997e-01  8.2415950e-01  7.9633313e-01  1.2734498e-01  0.0000000e+00 
  0.0000000e+00  3.3300363e-01  1.0022804e+00  1.0246241e+00  1.0230412e+00  2.7657832e+00  1.0266188e+00  1.0282080e+00  1.0002307e+00  3.3300926e-01  0.0000000e+00 
  0.0000000e+00  5.6179552e-01  1.2293575e+00  1.2517739e+00  1.2501825e+00  3.4021960e+00  1.2538238e+00  1.2554226e+00  1.2272945e+00  5.6180645e-01  0.0000000e+00 
  0.0000000e+00  8.1555467e-01  1.4814333e+00  1.5039223e+00  1.5023225e+00  4.5778041e+00  1.5060272e+00  1.5076357e+00  1.4793567e+00  8.1557058e-01  0.0000000e+00 
  0.0000000e+00  1.0964704e+00  1.7606948e+00  1.7832564e+00  1.7816482e+00  6.4394017e+00  1.7854162e+00  1.7870343e+00  1.7586046e+00  1.0964910e+00  0.0000000e+00 
  0.0000000e+00  1.4069916e+00  2.0695894e+00  2.0922235e+00  2.0906069e+00  9.1364861e+00  2.0944379e+00  2.0960657e+00  2.0674854e+00  1.4070166e+00  0.0000000e+00 
  0.0000000e+00  1.7501355e+00  2.4111324e+00  2.4338389e+00  2.4322141e+00  1.2852668e+01  2.4361080e+00  2.4377455e+00  2.4090144e+00  1.7501647e+00  0.0000000e+00 
  0.0000000e+00  2.1291994e+00  2.7886195e+00  2.8113985e+00  2.8097654e+00  1.7772177e+01  2.8137221e+00  2.8153693e+00  2.7864875e+00  2.1292325e+00  0.0000000e+00 
  0.0000000e+00  2.5471854e+00  3.2050515e+00  3.2279026e+00  3.2262614e+00  2.4039459e+01  3.2302808e+00  3.2319377e+00  3.2029052e+00  2.5472223e+00  0.0000000e+00 
  0.0000000e+00  3.0099450e+00  3.6662783e+00  3.6892017e+00  3.6875523e+00  3.1996779e+01  3.6916345e+00  3.6933011e+00  3.6641177e+00  3.0099854e+00  0.0000000e+00 
  0.0000000e+00  3.5208235e+00  4.1756440e+00  4.1986396e+00  4.1969819e+00  4.1778390e+01  4.2011270e+00  4.2028034e+00  4.1734689e+00  3.5208672e+00  0.0000000e+00 
  0.0000000e+00  4.0610080e+00  4.7143856e+00  4.7374508e+00  4.7357854e+00  5.2975650e+01  4.7399911e+00  4.7416769e+00  4.7121965e+00  4.0610548e+00  0.0000000e+00 
  0.0000000e+00  1.1908000e-01  7.7684319e-01  7.9981678e-01  7.9816740e-01  2.5662942e+00  8.0201888e-01  8.0367434e-01  7.7467060e-01  1.1908000e-01  0.0000000e+00 
  0.0000000e+00  3.1685225e-01  9.7289638e-01  9.9594335e-01  9.9428528e-01  2.8705234e+00  9.9820690e-01  9.9987246e-01  9.7071035e-01  3.1685841e-01  0.0000000e+00 
  0.0000000e+00  5.3632981e-01  1.1906874e+00  1.2138079e+00  1.2121412e+00  3.5877959e+00  1.2161327e+00  1.2178083e+00  1.1884877e+00  5.3634176e-01  0.0000000e+00 
  0.0000000e+00  7.7924547e-01  1.4319473e+00  1.4551412e+00  1.4534659e+00  4.8421726e+00  1.4575268e+00  1.4592126e+00  1.4297338e+00  7.7926287e-01  0.0000000e+00 
  0.0000000e+00  1.0476653e+00  1.6987402e+00  1.7220073e+00  1.7203235e+00  6.7714205e+00  1.7244536e+00  1.7261495e+00  1.6965125e+00  1.0476878e+00  0.0000000e+00 
  0.0000000e+00  1.3438775e+00  1.9933522e+00  2.0166928e+00  2.0150004e+00  9.5150216e+00  2.0191996e+00  2.0209056e+00  1.9911104e+00  1.3439048e+00  0.0000000e+00 
  0.0000000e+00  1.6707249e+00  2.3186250e+00  2.3420386e+00  2.3403379e+00  1.3243675e+01  2.3446060e+00  2.3463221e+00  2.3163687e+00  1.6707567e+00  0.0000000e+00 
  0.0000000e+00  2.0312839e+00  2.6776330e+00  2.7011198e+00  2.6994106e+00  1.8127663e+01  2.7037476e+00  2.7054739e+00  2.6753622e+00  2.0313201e+00  0.0000000e+00 
  0.0000000e+00  2.4282727e+00  3.0730930e+00  3.0966529e+00  3.0949353e+00  2.4299791e+01  3.0993410e+00  3.1010774e+00  3.0708075e+00  2.4283130e+00  0.0000000e+00 
  0.0000000e+00  2.8672884e+00  3.5106008e+00  3.5342336e+00  3.5325077e+00  3.2074773e+01  3.5369821e+00  3.5387288e+00  3.5083005e+00  2.8673325e+00  0.0000000e+00 
  0.0000000e+00  3.3512960e+00  3.9931200e+00  4.0168258e+00  4.0150916e+00  4.1574317e+01  4.0196348e+00  4.0213917e+00  3.9908048e+00  3.3513437e+00  0.0000000e+00 
  0.0000000e+00  3.8622485e+00  4.5026529e+00  4.5264290e+00  4.5246868e+00  5.2402888e+01  4.5292965e+00  4.5310633e+00  4.5003231e+00  3.8622996e+00  0.0000000e+00 
  0.0000000e+00  1.1114891e-01  7.5586706e-01  7.7955782e-01  7.7783089e-01  2.5957301e+00  7.8205287e-01  7.8378742e-01  7.5355106e-01  1.1114891e-01  0.0000000e+00 
  0.0000000e+00  3.0122836e-01  9.4425560e-01  9.6802044e-01  9.6628467e-01  2.9713091e+00  9.7058353e-01  9.7232865e-01  9.4192586e-01  3.0123509e-01  0.0000000e+00 
  0.0000000e+00  5.1165709e-01  1.1530255e+00  1.1768644e+00  1.1751198e+00  3.7631274e+00  1.1794952e+00  1.1812509e+00  1.1506818e+00  5.1167014e-01  0.0000000e+00 
  0.0000000e+00  7.4407167e-01  1.3838113e+00  1.4077242e+00  1.4059709e+00  5.0879216e+00  1.4104224e+00  1.4121887e+00  1.3814534e+00  7.4409066e-01  0.0000000e+00 
  0.0000000e+00  1.0004197e+00  1.6385588e+00  1.6625457e+00  1.6607837e+00  7.0745995e+00  1.6653111e+00  1.6670879e+00  1.6361865e+00  1.0004443e+00  0.0000000e+00 
  0.0000000e+00  1.2828377e+00  1.9194028e+00  1.9434636e+00  1.9416930e+00  9.8529538e+00  1.9462960e+00  1.9480835e+00  1.9170158e+00  1.2828675e+00  0.0000000e+00 
  0.0000000e+00  1.5939995e+00  2.2290153e+00  2.2531500e+00  2.2513707e+00  1.3581195e+01  2.2560492e+00  2.2578473e+00  2.2266135e+00  1.5940343e+00  0.0000000e+00 
  0.0000000e+00  1.9367711e+00  2.5702609e+00  2.5944692e+00  2.5926815e+00  1.8416280e+01  2.5974353e+00  2.5992441e+00  2.5678442e+00  1.9368105e+00  0.0000000e+00 
  0.0000000e+00  2.3136142e+00  2.9455998e+00  2.9698818e+00  2.9680855e+00  2.4480159e+01  2.9729147e+00  2.9747342e+00  2.9431680e+00  2.3136580e+00  0.0000000e+00 
  0.0000000e+00  2.7298554e+00  3.3603573e+00  3.3847130e+00  3.3829082e+00  3.2061016e+01  3.3878127e+00  3.3896429e+00  3.3579102e+00  2.7299034e+00  0.0000000e+00 
  0.0000000e+00  3.1881227e+00  3.8171601e+00  3.8415892e+00  3.8397760e+00  4.1269167e+01  3.8447558e+00  3.8465967e+00  3.8146976e+00  3.1881746e+00  0.0000000e+00 
  0.0000000e+00  3.6711490e+00  4.2987897e+00  4.3232897e+00  4.3214684e+00  5.1723049e+01  4.3265210e+00  4.3283723e+00  4.2963122e+00  3.6712046e+00  0.0000000e+00 
  0.0000000e+00  1.0354139e-01  7.3542583e-01  7.5984776e-01  7.5804060e-01  2.6254306e+00  7.6266938e-01  7.6448619e-01  7.3295873e-01  1.0354137e-01  0.0000000e+00 
  0.0000000e+00  2.8612543e-01  9.1634651e-01  9.4084301e-01  9.3902685e-01  3.0683953e+00  9.4373986e-01  9.4556772e-01  9.1386542e-01  2.8613276e-01  0.0000000e+00 
  0.0000000e+00  4.8777229e-01  1.1163614e+00  1.1409324e+00  1.1391074e+00  3.9288629e+00  1.1439041e+00  1.1457431e+00  1.1138661e+00  4.8778651e-01  0.0000000e+00 
  0.0000000e+00  7.1002646e-01  1.3370132e+00  1.3616588e+00  1.3598248e+00  5.3163466e+00  1.3647050e+00  1.3665550e+00  1.3345033e+00  7.1004715e-01  0.0000000e+00 
  0.0000000e+00  9.5472215e-01  1.5801342e+00  1.6048541e+00  1.6030113e+00  7.3511069e+00  1.6079746e+00  1.6098358e+00  1.5776096e+00  9.5474892e-01  0.0000000e+00 
