  0.0000000e+00  2.8727728e+00  3.3981226e+00  3.3982956e+00  3.3983072e+00  8.0583409e+00  3.4025287e+00  3.4025407e+00  3.3996913e+00  2.8728082e+00  0.0000000e+00 
  0.0000000e+00  3.3180080e+00  3.8427486e+00  3.8429147e+00  3.8429269e+00  1.3456816e+01  3.8472008e+00  3.8472136e+00  3.8443338e+00  3.3180458e+00  0.0000000e+00 
  0.0000000e+00  3.6855090e-01  8.9597457e-01  8.9619570e-01  8.9620274e-01  2.5291918e-02  9.0019023e-01  9.0019720e-01  8.9745968e-01  3.6855090e-01  0.0000000e+00 
  0.0000000e+00  4.8973892e-01  1.0163950e+00  1.0166083e+00  1.0166160e+00 -4.5413050e-01  1.0206643e+00  1.0206720e+00  1.0179012e+00  4.8974392e-01  0.0000000e+00 
  0.0000000e+00  6.3120080e-01  1.1571081e+00  1.1573136e+00  1.1573219e+00 -9.5221079e-01  1.1614307e+00  1.1614390e+00  1.1586349e+00  6.3121048e-01  0.0000000e+00 
  0.0000000e+00  7.9444779e-01  1.3196240e+00  1.3198218e+00  1.3198307e+00 -1.3844261e+00  1.3239996e+00  1.3240086e+00  1.3211712e+00  7.9446184e-01  0.0000000e+00 
  0.0000000e+00  9.8122559e-01  1.5056871e+00  1.5058770e+00  1.5058866e+00 -1.6460911e+00  1.5101152e+00  1.5101250e+00  1.5072542e+00  9.8124374e-01  0.0000000e+00 
  0.0000000e+00  1.1938572e+00  1.7176193e+00  1.7178013e+00  1.7178116e+00 -1.6146407e+00  1.7220997e+00  1.7221102e+00  1.7192062e+00  1.1938792e+00  0.0000000e+00 
  0.0000000e+00  1.4345912e+00  1.9576682e+00  1.9578423e+00  1.9578532e+00 -1.1386039e+00  1.9622007e+00  1.9622119e+00  1.9592744e+00  1.4346168e+00  0.0000000e+00 
  0.0000000e+00  1.7063925e+00  2.2287976e+00  2.2289638e+00  2.2289755e+00 -4.6329216e-02  2.2333820e+00  2.2333940e+00  2.2304230e+00  1.7064215e+00  0.0000000e+00 
  0.0000000e+00  2.0138116e+00  2.5355572e+00  2.5357155e+00  2.5357279e+00  1.8310292e+00  2.5401934e+00  2.5402062e+00  2.5372015e+00  2.0138438e+00  0.0000000e+00 
  0.0000000e+00  2.3585766e+00  2.8796741e+00  2.8798244e+00  2.8798376e+00  4.7903768e+00  2.8843620e+00  2.8843756e+00  2.8813372e+00  2.3586117e+00  0.0000000e+00 
  0.0000000e+00  2.7469629e+00  3.2674233e+00  3.2675656e+00  3.2675795e+00  9.0326814e+00  3.2721627e+00  3.2721772e+00  3.2691049e+00  2.7470009e+00  0.0000000e+00 
  0.0000000e+00  3.1704798e+00  3.6903345e+00  3.6904690e+00  3.6904836e+00  1.4442619e+01  3.6951236e+00  3.6951389e+00  3.6920338e+00  3.1705204e+00  0.0000000e+00 
  0.0000000e+00  3.4890470e-01  8.7142580e-01  8.7162178e-01  8.7163031e-01  2.6514592e-02  8.7596070e-01  8.7596923e-01  8.7301844e-01  3.4890470e-01  0.0000000e+00 
  0.0000000e+00  4.6604400e-01  9.8780228e-01  9.8798934e-01  9.8799859e-01 -4.1194826e-01  9.9239494e-01  9.9240424e-01  9.8941742e-01  4.6604937e-01  0.0000000e+00 
  0.0000000e+00  6.0239723e-01  1.1234114e+00  1.1235895e+00  1.1235995e+00 -8.4918820e-01  1.1280613e+00  1.1280714e+00  1.1250486e+00  6.0240763e-01  0.0000000e+00 
  0.0000000e+00  7.5939105e-01  1.2796786e+00  1.2798477e+00  1.2798585e+00 -1.2015457e+00  1.2843854e+00  1.2843964e+00  1.2813375e+00  7.5940614e-01  0.0000000e+00 
  0.0000000e+00  9.3868590e-01  1.4582631e+00  1.4584233e+00  1.4584348e+00 -1.3663363e+00  1.4630266e+00  1.4630383e+00  1.4599433e+00  9.3870539e-01  0.0000000e+00 
  0.0000000e+00  1.1424597e+00  1.6613417e+00  1.6614929e+00  1.6615052e+00 -1.2254056e+00  1.6661614e+00  1.6661740e+00  1.6630429e+00  1.1424834e+00  0.0000000e+00 
  0.0000000e+00  1.3728848e+00  1.8910856e+00  1.8912278e+00  1.8912410e+00 -6.3172661e-01  1.8959615e+00  1.8959750e+00  1.8928075e+00  1.3729122e+00  0.0000000e+00 
  0.0000000e+00  1.6327743e+00  2.1503073e+00  2.1504404e+00  2.1504544e+00  5.7893879e-01  2.1552389e+00  2.1552533e+00  2.1520496e+00  1.6328054e+00  0.0000000e+00 
  0.0000000e+00  1.9262405e+00  2.4431179e+00  2.4432419e+00  2.4432567e+00  2.5623653e+00  2.4481051e+00  2.4481205e+00  2.4448804e+00  1.9262751e+00  0.0000000e+00 
  0.0000000e+00  2.2553471e+00  2.7715802e+00  2.7716951e+00  2.7717108e+00  5.6106523e+00  2.7766230e+00  2.7766394e+00  2.7733626e+00  2.2553849e+00  0.0000000e+00 
  0.0000000e+00  2.6257031e+00  3.1413027e+00  3.1414083e+00  3.1414249e+00  9.9049755e+00  3.1464009e+00  3.1464182e+00  3.1431048e+00  2.6257439e+00  0.0000000e+00 
  0.0000000e+00  3.0284646e+00  3.5434619e+00  3.5435585e+00  3.5435760e+00  1.5309587e+01  3.5486134e+00  3.5486317e+00  3.5452829e+00  3.0285082e+00  0.0000000e+00 
  0.0000000e+00  3.2995841e-01  8.4760576e-01  8.4777122e-01  8.4778135e-01  2.7805129e-02  8.5248440e-01  8.5249453e-01  8.4931337e-01  3.2995841e-01  0.0000000e+00 
  0.0000000e+00  4.4315402e-01  9.6004319e-01  9.6019846e-01  9.6020945e-01 -3.7076493e-01  9.6498393e-01  9.6499500e-01  9.6177480e-01  4.4315979e-01  0.0000000e+00 
  0.0000000e+00  5.7454777e-01  1.0906973e+00  1.0908424e+00  1.0908542e+00 -7.4962962e-01  1.0956997e+00  1.0957117e+00  1.0924524e+00  5.7455894e-01  0.0000000e+00 
  0.0000000e+00  7.2548707e-01  1.2409143e+00  1.2410492e+00  1.2410619e+00 -1.0262845e+00  1.2459779e+00  1.2459909e+00  1.2426926e+00  7.2550328e-01  0.0000000e+00 
  0.0000000e+00  8.9755149e-01  1.4122725e+00  1.4123972e+00  1.4124109e+00 -1.1003400e+00  1.4173970e+00  1.4174110e+00  1.4140735e+00  8.9757242e-01  0.0000000e+00 
  0.0000000e+00  1.0927831e+00  1.6068130e+00  1.6069273e+00  1.6069420e+00 -8.5809544e-01  1.6119979e+00  1.6120130e+00  1.6086364e+00  1.0928084e+00  0.0000000e+00 
  0.0000000e+00  1.3132772e+00  1.8266299e+00  1.8267340e+00  1.8267496e+00 -1.5731412e-01  1.8318752e+00  1.8318913e+00  1.8284753e+00  1.3133067e+00  0.0000000e+00 
  0.0000000e+00  1.5617009e+00  2.0743896e+00  2.0744833e+00  2.0744999e+00  1.1587996e+00  2.0796947e+00  2.0797120e+00  2.0762567e+00  1.5617343e+00  0.0000000e+00 
  0.0000000e+00  1.8417694e+00  2.3538061e+00  2.3538894e+00  2.3539071e+00  3.2340949e+00  2.3591711e+00  2.3591895e+00  2.3556947e+00  1.8418065e+00  0.0000000e+00 
  0.0000000e+00  2.1558156e+00  2.6672116e+00  2.6672846e+00  2.6673032e+00  6.3538144e+00  2.6726364e+00  2.6726559e+00  2.6691214e+00  2.1558561e+00  0.0000000e+00 
  0.0000000e+00  2.5088465e+00  3.0196124e+00  3.0196749e+00  3.0196946e+00  1.0681417e+01  3.0250967e+00  3.0251174e+00  3.0215433e+00  2.5088903e+00  0.0000000e+00 
  0.0000000e+00  2.8917731e+00  3.4019401e+00  3.4019923e+00  3.4020131e+00  1.6065155e+01  3.4074818e+00  3.4075037e+00  3.4038910e+00  2.8918198e+00  0.0000000e+00 
  0.0000000e+00  3.1169042e-01  8.2449179e-01  8.2462090e-01  8.2463294e-01  2.9168151e-02  8.2974034e-01  8.2975268e-01  8.2632213e-01  3.1169042e-01  0.0000000e+00 
  0.0000000e+00  4.2104452e-01  9.3309220e-01  9.3320969e-01  9.3322275e-01 -3.3056079e-01  9.3840751e-01  9.3842095e-01  9.3494812e-01  4.2105072e-01  0.0000000e+00 
  0.0000000e+00  5.4762386e-01  1.0589362e+00  1.0590421e+00  1.0590562e+00 -6.5345493e-01  1.0643178e+00  1.0643323e+00  1.0608172e+00  5.4763584e-01  0.0000000e+00 
  0.0000000e+00  6.9270166e-01  1.2032959e+00  1.2033901e+00  1.2034053e+00 -8.5843041e-01  1.2087432e+00  1.2087590e+00  1.2052015e+00  6.9271904e-01  0.0000000e+00 
  0.0000000e+00  8.5778031e-01  1.3676723e+00  1.3677550e+00  1.3677713e+00 -8.4765219e-01  1.3731852e+00  1.3732021e+00  1.3696021e+00  8.5780275e-01  0.0000000e+00 
  0.0000000e+00  1.0447751e+00  1.5539798e+00  1.5540507e+00  1.5540682e+00 -5.1190317e-01  1.5595577e+00  1.5595758e+00  1.5559334e+00  1.0448022e+00  0.0000000e+00 
  0.0000000e+00  1.2557039e+00  1.7642353e+00  1.7642945e+00  1.7643130e+00  2.8597758e-01  1.7698779e+00  1.7698973e+00  1.7662124e+00  1.2557355e+00  0.0000000e+00 
  0.0000000e+00  1.4930933e+00  2.0009641e+00  2.0010116e+00  2.0010313e+00  1.6953487e+00  2.0066712e+00  2.0066919e+00  2.0029643e+00  1.4931290e+00  0.0000000e+00 
  0.0000000e+00  1.7602985e+00  2.2675210e+00  2.2675566e+00  2.2675776e+00  3.8491620e+00  2.2732924e+00  2.2733144e+00  2.2695441e+00  1.7603383e+00  0.0000000e+00 
  0.0000000e+00  2.0598629e+00  2.5664481e+00  2.5664719e+00  2.5664941e+00  7.0241093e+00  2.5722837e+00  2.5723071e+00  2.5684938e+00  2.0599063e+00  0.0000000e+00 
  0.0000000e+00  2.3962508e+00  2.9022093e+00  2.9022211e+00  2.9022446e+00  1.1367792e+01  2.9081089e+00  2.9081337e+00  2.9042773e+00  2.3962977e+00  0.0000000e+00 
  0.0000000e+00  2.7602226e+00  3.2655853e+00  3.2655855e+00  3.2656103e+00  1.6716297e+01  3.2715466e+00  3.2715728e+00  3.2676747e+00  2.7602726e+00  0.0000000e+00 
  0.0000000e+00  2.9408011e-01  8.0206221e-01  8.0214810e-01  8.0216258e-01  3.0608855e-02  8.0770856e-01  8.0772328e-01  8.0402320e-01  2.9408011e-01  0.0000000e+00 
  0.0000000e+00  3.9969219e-01  9.0692489e-01  9.0699759e-01  9.0701330e-01 -2.9131149e-01  9.1264304e-01  9.1265908e-01  9.0891315e-01  3.9969883e-01  0.0000000e+00 
  0.0000000e+00  5.2159815e-01  1.0280996e+00  1.0281591e+00  1.0281761e+00 -5.6057679e-01  1.0338890e+00  1.0339064e+00  1.0301146e+00  5.2161098e-01  0.0000000e+00 
  0.0000000e+00  6.6100185e-01  1.1667892e+00  1.1668355e+00  1.1668538e+00 -6.9776373e-01  1.1726494e+00  1.1726681e+00  1.1688304e+00  6.6102047e-01  0.0000000e+00 
  0.0000000e+00  8.1933221e-01  1.3244212e+00  1.3244544e+00  1.3244739e+00 -6.0781875e-01  1.3303518e+00  1.3303720e+00  1.3264882e+00  8.1935625e-01  0.0000000e+00 
  0.0000000e+00  9.9838570e-01  1.5027911e+00  1.5028109e+00  1.5028318e+00 -1.8602547e-01  1.5087916e+00  1.5088132e+00  1.5048835e+00  9.9841482e-01  0.0000000e+00 
  0.0000000e+00  1.2001029e+00  1.7038385e+00  1.7038450e+00  1.7038673e+00  6.9947193e-01  1.7099085e+00  1.7099317e+00  1.7059558e+00  1.2001367e+00  0.0000000e+00 
  0.0000000e+00  1.4268749e+00  1.9299534e+00  1.9299466e+00  1.9299703e+00  2.1906328e+00  1.9360929e+00  1.9361176e+00  1.9320954e+00  1.4269132e+00  0.0000000e+00 
  0.0000000e+00  1.6817319e+00  2.1841654e+00  2.1841452e+00  2.1841703e+00  4.4104327e+00  2.1903739e+00  2.1904002e+00  2.1863316e+00  1.6817744e+00  0.0000000e+00 
  0.0000000e+00  1.9673745e+00  2.4691741e+00  2.4691404e+00  2.4691670e+00  7.6256405e+00  2.4754516e+00  2.4754795e+00  2.4713643e+00  1.9674210e+00  0.0000000e+00 
  0.0000000e+00  2.2877786e+00  2.7889546e+00  2.7889074e+00  2.7889355e+00  1.1969663e+01  2.7953009e+00  2.7953304e+00  2.7911686e+00  2.2878287e+00  0.0000000e+00 
  0.0000000e+00  2.6336372e+00  3.1342203e+00  3.1341600e+00  3.1341896e+00  1.7269727e+01  3.1406329e+00  3.1406641e+00  3.1364571e+00  2.6336907e+00  0.0000000e+00 
  0.0000000e+00  2.7710724e-01  7.8029537e-01  7.8033047e-01  7.8034806e-01  3.2132734e-02  7.8637021e-01  7.8638798e-01  7.8239613e-01  2.7710724e-01  0.0000000e+00 
  0.0000000e+00  3.7907407e-01  8.8151686e-01  8.8153709e-01  8.8155612e-01 -2.5299261e-01  8.8766895e-01  8.8768827e-01  8.8364664e-01  3.7908118e-01  0.0000000e+00 
  0.0000000e+00  4.9644378e-01  9.9815932e-01  9.9816455e-01  9.9818507e-01 -4.7090771e-01  1.0043879e+00  1.0044089e+00  1.0003175e+00  4.9645752e-01  0.0000000e+00 
  0.0000000e+00  6.3035523e-01  1.1313604e+00  1.1313506e+00  1.1313727e+00 -5.4406517e-01  1.1376650e+00  1.1376876e+00  1.1335465e+00  6.3037517e-01  0.0000000e+00 
  0.0000000e+00  7.8216739e-01  1.2824779e+00  1.2824532e+00  1.2824768e+00 -3.8038908e-01  1.2888582e+00  1.2888824e+00  1.2846914e+00  7.8219312e-01  0.0000000e+00 
  0.0000000e+00  9.5356551e-01  1.4531960e+00  1.4531563e+00  1.4531814e+00  1.2033135e-01  1.4596514e+00  1.4596774e+00  1.4554365e+00  9.5359667e-01  0.0000000e+00 
  0.0000000e+00  1.1464130e+00  1.6453770e+00  1.6453223e+00  1.6453491e+00  1.0844691e+00  1.6519073e+00  1.6519351e+00  1.6476440e+00  1.1464492e+00  0.0000000e+00 
  0.0000000e+00  1.3629709e+00  1.8612812e+00  1.8612113e+00  1.8612397e+00  2.6466503e+00  1.8678859e+00  1.8679155e+00  1.8635743e+00  1.3630118e+00  0.0000000e+00 
  0.0000000e+00  1.6059750e+00  2.1036434e+00  2.1035583e+00  2.1035885e+00  4.9206999e+00  2.1103224e+00  2.1103538e+00  2.1059625e+00  1.6060204e+00  0.0000000e+00 
  0.0000000e+00  1.8782375e+00  2.3752750e+00  2.3751747e+00  2.3752066e+00  8.1623785e+00  2.3820280e+00  2.3820614e+00  2.3776195e+00  1.8782871e+00  0.0000000e+00 
  0.0000000e+00  2.1832947e+00  2.6797117e+00  2.6795960e+00  2.6796297e+00  1.2492383e+01  2.6865387e+00  2.6865740e+00  2.6820814e+00  2.1833483e+00  0.0000000e+00 
  0.0000000e+00  2.5118447e+00  3.0076715e+00  3.0075410e+00  3.0075764e+00  1.7731908e+01  3.0145697e+00  3.0146070e+00  3.0100654e+00  2.5119018e+00  0.0000000e+00 
  0.0000000e+00  2.6075259e-01  7.5917077e-01  7.5914645e-01  7.5916767e-01  3.3745792e-02  7.6570671e-01  7.6572793e-01  7.6142042e-01  2.6075259e-01  0.0000000e+00 
  0.0000000e+00  3.5916752e-01  8.5684428e-01  8.5680309e-01  8.5682601e-01 -2.1557461e-01  8.6346318e-01  8.6348627e-01  8.5912481e-01  3.5917513e-01  0.0000000e+00 
  0.0000000e+00  4.7213346e-01  9.6908677e-01  9.6902862e-01  9.6905328e-01 -3.8435196e-01  9.7578788e-01  9.7581289e-01  9.7139755e-01  4.7214817e-01  0.0000000e+00 
  0.0000000e+00  6.0072839e-01  1.0969749e+00  1.0968999e+00  1.0969264e+00 -3.9710736e-01  1.1037578e+00  1.1037848e+00  1.0993153e+00  6.0074971e-01  0.0000000e+00 
  0.0000000e+00  7.4624453e-01  1.2417998e+00  1.2417080e+00  1.2417362e+00 -1.6490991e-01  1.2486640e+00  1.2486930e+00  1.2441694e+00  7.4627204e-01  0.0000000e+00 
  0.0000000e+00  9.1026299e-01  1.4051416e+00  1.4050327e+00  1.4050629e+00  4.0795276e-01  1.4120865e+00  1.4121175e+00  1.4075398e+00  9.1029629e-01  0.0000000e+00 
  0.0000000e+00  1.0945703e+00  1.5887857e+00  1.5886598e+00  1.5886919e+00  1.4422396e+00  1.5958109e+00  1.5958441e+00  1.5912121e+00  1.0946090e+00  0.0000000e+00 
  0.0000000e+00  1.3013023e+00  1.7948671e+00  1.7947241e+00  1.7947582e+00  3.0653355e+00  1.8019724e+00  1.8020077e+00  1.7973213e+00  1.3013461e+00  0.0000000e+00 
  0.0000000e+00  1.5329296e+00  2.0258555e+00  2.0256953e+00  2.0257314e+00  5.3826548e+00  2.0330405e+00  2.0330780e+00  2.0283371e+00  1.5329781e+00  0.0000000e+00 
  0.0000000e+00  1.7923341e+00  2.2846321e+00  2.2844547e+00  2.2844928e+00  8.6381191e+00  2.2918966e+00  2.2919364e+00  2.2871408e+00  1.7923872e+00  0.0000000e+00 
  0.0000000e+00  2.0826585e+00  2.5743387e+00  2.5741441e+00  2.5741842e+00  1.2941038e+01  2.5816826e+00  2.5817247e+00  2.5768742e+00  2.0827158e+00  0.0000000e+00 
  0.0000000e+00  2.3946674e+00  2.8857601e+00  2.8855486e+00  2.8855908e+00  1.8108989e+01  2.8931805e+00  2.8932249e+00  2.8883211e+00  2.3947284e+00  0.0000000e+00 
  0.0000000e+00  2.4499699e-01  7.3866814e-01  7.3857492e-01  7.3860019e-01  3.5454705e-02  7.4570024e-01  7.4572581e-01  7.4107658e-01  2.4499702e-01  0.0000000e+00 
  0.0000000e+00  3.3995255e-01  8.3288603e-01  8.3277374e-01  8.3280105e-01 -1.7905614e-01  8.4000722e-01  8.4003500e-01  8.3532728e-01  3.3996071e-01  0.0000000e+00 
  0.0000000e+00  4.4864472e-01  9.4085820e-01  9.4072687e-01  9.4075627e-01 -3.0087937e-01  9.4806781e-01  9.4809787e-01  9.4333158e-01  4.4866045e-01  0.0000000e+00 
  0.0000000e+00  5.7209442e-01  1.0636046e+00  1.0634542e+00  1.0634857e+00 -2.5677387e-01  1.0709020e+00  1.0709344e+00  1.0661095e+00  5.7211722e-01  0.0000000e+00 
  0.0000000e+00  7.1153030e-01  1.2023525e+00  1.2021830e+00  1.2022167e+00  3.8906700e-02  1.2097372e+00  1.2097719e+00  1.2048883e+00  7.1155970e-01  0.0000000e+00 
  0.0000000e+00  8.6843578e-01  1.3585844e+00  1.3583958e+00  1.3584317e+00  6.7739536e-01  1.3660558e+00  1.3660930e+00  1.3611506e+00  8.6847134e-01  0.0000000e+00 
  0.0000000e+00  1.0445211e+00  1.5340096e+00  1.5338018e+00  1.5338400e+00  1.7737494e+00  1.5415673e+00  1.5416070e+00  1.5366057e+00  1.0445625e+00  0.0000000e+00 
  0.0000000e+00  1.2418022e+00  1.7306429e+00  1.7304158e+00  1.7304563e+00  3.4482284e+00  1.7382865e+00  1.7383288e+00  1.7332685e+00  1.2418489e+00  0.0000000e+00 
  0.0000000e+00  1.4625098e+00  1.9507145e+00  1.9504680e+00  1.9505109e+00  5.7984987e+00  1.9584437e+00  1.9584886e+00  1.9533691e+00  1.4625616e+00  0.0000000e+00 
  0.0000000e+00  1.7095604e+00  2.1971398e+00  2.1968739e+00  2.1969193e+00  9.0560404e+00  2.2049545e+00  2.2050020e+00  2.1998232e+00  1.7096170e+00  0.0000000e+00 
  0.0000000e+00  1.9857437e+00  2.4727079e+00  2.4724225e+00  2.4724703e+00  1.3319954e+01  2.4806077e+00  2.4806581e+00  2.4754196e+00  1.9858047e+00  0.0000000e+00 
  0.0000000e+00  2.2819442e+00  2.7683234e+00  2.7680190e+00  2.7680693e+00  1.8406237e+01  2.7763053e+00  2.7763584e+00  2.7710622e+00  2.2820093e+00  0.0000000e+00 
  0.0000000e+00  2.2982292e-01  7.1876829e-01  7.1859532e-01  7.1862584e-01  3.7266746e-02  7.2633433e-01  7.2636508e-01  7.2134578e-01  2.2982292e-01  0.0000000e+00 
  0.0000000e+00  3.2140904e-01  8.0962025e-01  8.0942581e-01  8.0945874e-01 -1.4339232e-01  8.1728199e-01  8.1731539e-01  8.1223258e-01  3.2141772e-01  0.0000000e+00 
  0.0000000e+00  4.2595474e-01  9.1344931e-01  9.1323341e-01  9.1326880e-01 -2.2035774e-01  9.2120600e-01  9.2124210e-01  9.1609575e-01  4.2597149e-01  0.0000000e+00 
  0.0000000e+00  5.4442747e-01  1.0312219e+00  1.0309846e+00  1.0310225e+00 -1.2277419e-01  1.0390729e+00  1.0391118e+00  1.0339018e+00  5.4445175e-01  0.0000000e+00 
  0.0000000e+00  6.7799518e-01  1.1641048e+00  1.1638459e+00  1.1638864e+00  2.3160618e-01  1.1720494e+00  1.1720911e+00  1.1668174e+00  6.7802649e-01  0.0000000e+00 
  0.0000000e+00  8.2804988e-01  1.3134889e+00  1.3132084e+00  1.3132515e+00  9.2956724e-01  1.3215266e+00  1.3215712e+00  1.3162338e+00  8.2808776e-01  0.0000000e+00 
  0.0000000e+00  9.9622627e-01  1.4810078e+00  1.4807058e+00  1.4807516e+00  2.0804163e+00  1.4891383e+00  1.4891858e+00  1.4837845e+00  9.9627029e-01  0.0000000e+00 
  0.0000000e+00  1.1844249e+00  1.6685615e+00  1.6682378e+00  1.6682863e+00  3.7974242e+00  1.6767842e+00  1.6768348e+00  1.6713694e+00  1.1844747e+00  0.0000000e+00 
  0.0000000e+00  1.3946608e+00  1.8781639e+00  1.8778183e+00  1.8778697e+00  6.1711028e+00  1.8864785e+00  1.8865322e+00  1.8810026e+00  1.3947160e+00  0.0000000e+00 
  0.0000000e+00  1.6298535e+00  2.1127338e+00  2.1123664e+00  2.1124206e+00  9.4200876e+00  2.1211400e+00  2.1211969e+00  2.1156028e+00  1.6299137e+00  0.0000000e+00 
  0.0000000e+00  1.8924771e+00  2.3747446e+00  2.3743553e+00  2.3744124e+00  1.3634316e+01  2.3832424e+00  2.3833025e+00  2.3776438e+00  1.8925420e+00  0.0000000e+00 
  0.0000000e+00  2.1735813e+00  2.6552661e+00  2.6548554e+00  2.6549154e+00  1.8629913e+01  2.6638520e+00  2.6639153e+00  2.6581939e+00  2.1736506e+00  0.0000000e+00 
  0.0000000e+00  2.1521264e-01  6.9945216e-01  6.9918739e-01  6.9922411e-01  3.9189804e-02  7.0759290e-01  7.0762997e-01  7.0220977e-01  2.1521261e-01  0.0000000e+00 
  0.0000000e+00  3.0351779e-01  7.8702646e-01  7.8673747e-01  7.8677704e-01 -1.0857029e-01  7.9526985e-01  7.9531005e-01  7.8982101e-01  3.0352700e-01  0.0000000e+00 
  0.0000000e+00  4.0404161e-01  8.8683675e-01  8.8652373e-01  8.8656621e-01 -1.4273548e-01  8.9518216e-01  8.9522557e-01  8.8966747e-01  4.0405943e-01  0.0000000e+00 
  0.0000000e+00  5.1770121e-01  9.9979920e-01  9.9946197e-01  9.9950741e-01  5.0363335e-03  1.0082457e+00  1.0082924e+00  1.0026653e+00  5.1772705e-01  0.0000000e+00 
  0.0000000e+00  6.4560655e-01  1.1270225e+00  1.1266611e+00  1.1267096e+00  4.1350425e-01  1.1355696e+00  1.1356196e+00  1.1299234e+00  6.4563987e-01  0.0000000e+00 
  0.0000000e+00  7.8906410e-01  1.2698121e+00  1.2694265e+00  1.2694781e+00  1.1650431e+00  1.2784592e+00  1.2785126e+00  1.2727472e+00  7.8910439e-01  0.0000000e+00 
  0.0000000e+00  9.4963360e-01  1.4297269e+00  1.4293170e+00  1.4293717e+00  2.3631958e+00  1.4384734e+00  1.4385303e+00  1.4326955e+00  9.4968042e-01  0.0000000e+00 
  0.0000000e+00  1.1291053e+00  1.6085561e+00  1.6081219e+00  1.6081798e+00  4.1143973e+00  1.6174016e+00  1.6174622e+00  1.6115578e+00  1.1291583e+00  0.0000000e+00 
  0.0000000e+00  1.3292997e+00  1.8081193e+00  1.8076606e+00  1.8077219e+00  6.5025374e+00  1.8170635e+00  1.8171277e+00  1.8111536e+00  1.3293584e+00  0.0000000e+00 
  0.0000000e+00  1.5531125e+00  2.0313117e+00  2.0308283e+00  2.0308930e+00  9.7331750e+00  2.0403541e+00  2.0404221e+00  2.0343781e+00  1.5531765e+00  0.0000000e+00 
  0.0000000e+00  1.8027361e+00  2.2803247e+00  2.2798167e+00  2.2798849e+00  1.3888012e+01  2.2894653e+00  2.2895372e+00  2.2834230e+00  1.8028051e+00  0.0000000e+00 
  0.0000000e+00  2.0694230e+00  2.5464308e+00  2.5458989e+00  2.5459704e+00  1.8784723e+01  2.5556660e+00  2.5557416e+00  2.5495594e+00  2.0694966e+00  0.0000000e+00 
  0.0000000e+00  2.0114918e-01  6.8070107e-01  6.8033117e-01  6.8037515e-01  4.1232843e-02  6.8945998e-01  6.8950450e-01  6.8365019e-01  2.0114918e-01  0.0000000e+00 
  0.0000000e+00  2.8625664e-01  7.6508069e-01  7.6468367e-01  7.6473103e-01 -7.4593370e-02  7.7394986e-01  7.7399810e-01  7.6806896e-01  2.8626647e-01  0.0000000e+00 
  0.0000000e+00  3.8287602e-01  8.6098951e-01  8.6056539e-01  8.6061621e-01 -6.7986809e-02  8.6996807e-01  8.7002011e-01  8.6401608e-01  3.8289499e-01  0.0000000e+00 
  0.0000000e+00  4.9187723e-01  9.6929628e-01  9.6884503e-01  9.6889937e-01  1.2676889e-01  9.7838342e-01  9.7843934e-01  9.7236036e-01  4.9190473e-01  0.0000000e+00 
  0.0000000e+00  6.1431465e-01  1.0910543e+00  1.0905759e+00  1.0906338e+00  5.8487232e-01  1.1002493e+00  1.1003092e+00  1.0941552e+00  6.1435008e-01  0.0000000e+00 
  0.0000000e+00  7.5141428e-01  1.2274885e+00  1.2269829e+00  1.2270445e+00  1.3843363e+00  1.2367908e+00  1.2368548e+00  1.2306255e+00  7.5145712e-01  0.0000000e+00 
  0.0000000e+00  9.0466228e-01  1.3800841e+00  1.3795512e+00  1.3796166e+00  2.6229548e+00  1.3894931e+00  1.3895612e+00  1.3832567e+00  9.0471204e-01  0.0000000e+00 
  0.0000000e+00  1.0757429e+00  1.5505245e+00  1.5499642e+00  1.5500334e+00  4.4004941e+00  1.5600396e+00  1.5601120e+00  1.5537320e+00  1.0757991e+00  0.0000000e+00 
  0.0000000e+00  1.2663015e+00  1.7404541e+00  1.7398664e+00  1.7399394e+00  6.7946968e+00  1.7500750e+00  1.7501518e+00  1.7436961e+00  1.2663637e+00  0.0000000e+00 
  0.0000000e+00  1.4791869e+00  1.9527212e+00  1.9521059e+00  1.9521829e+00  9.9979671e+00  1.9624476e+00  1.9625288e+00  1.9559971e+00  1.4792548e+00  0.0000000e+00 
  0.0000000e+00  1.7163408e+00  2.1892664e+00  2.1886234e+00  2.1887045e+00  1.4084592e+01  2.1990980e+00  2.1991838e+00  2.1925759e+00  1.7164140e+00  0.0000000e+00 
  0.0000000e+00  1.9692494e+00  2.4415962e+00  2.4409263e+00  2.4410114e+00  1.8874961e+01  2.4515292e+00  2.4516194e+00  2.4449377e+00  1.9693274e+00  0.0000000e+00 
  0.0000000e+00  1.8761651e-01  6.6249758e-01  6.6200739e-01  6.6206020e-01  4.3404993e-02  6.7192185e-01  6.7197531e-01  6.6565042e-01  1.8761651e-01  0.0000000e+00 
  0.0000000e+00  2.6961103e-01  7.4376706e-01  7.4324647e-01  7.4330328e-01 -4.1400251e-02  7.5330962e-01  7.5336750e-01  7.4696134e-01  2.6962147e-01  0.0000000e+00 
  0.0000000e+00  3.6244392e-01  8.3589203e-01  8.3534102e-01  8.3540191e-01  4.0457905e-03  8.4555190e-01  8.4561428e-01  8.3912682e-01  3.6246406e-01  0.0000000e+00 
  0.0000000e+00  4.6694045e-01  9.3969663e-01  9.3911527e-01  9.3918032e-01  2.4275085e-01  9.4947302e-01  9.4954001e-01  9.4297109e-01  4.6696963e-01  0.0000000e+00 
