  0.0000000e+00  8.3867650e+00  8.8032914e+00  8.8099012e+00  8.8099304e+00  8.1167212e+01  8.8123460e+00  8.8123506e+00  8.8021434e+00  8.3867897e+00  0.0000000e+00 
  0.0000000e+00  6.0827577e-01  1.0280281e+00  1.0344895e+00  1.0345117e+00  6.4368010e+00  1.0367446e+00  1.0367438e+00  1.0268859e+00  6.0827577e-01  0.0000000e+00 
  0.0000000e+00  9.7955380e-01  1.3976888e+00  1.4041998e+00  1.4042229e+00  6.3992444e+00  1.4064931e+00  1.4064928e+00  1.3965401e+00  9.7955703e-01  0.0000000e+00 
  0.0000000e+00  1.3966815e+00  1.8132272e+00  1.8197880e+00  1.8198121e+00  6.8356056e+00  1.8221193e+00  1.8221196e+00  1.8120721e+00  1.3966877e+00  0.0000000e+00 
  0.0000000e+00  1.8631857e+00  2.2781690e+00  2.2847796e+00  2.2848047e+00  7.9786095e+00  2.2871488e+00  2.2871497e+00  2.2770072e+00  1.8631948e+00  0.0000000e+00 
  0.0000000e+00  2.3832326e+00  2.7966784e+00  2.8033389e+00  2.8033650e+00  1.0097929e+01  2.8057458e+00  2.8057474e+00  2.7955099e+00  2.3832444e+00  0.0000000e+00 
  0.0000000e+00  2.9618175e+00  3.3737496e+00  3.3804599e+00  3.3804870e+00  1.3482256e+01  3.3829045e+00  3.3829066e+00  3.3725743e+00  2.9618318e+00  0.0000000e+00 
  0.0000000e+00  3.6045618e+00  4.0150025e+00  4.0217628e+00  4.0217910e+00  1.8488597e+01  4.0242449e+00  4.0242477e+00  4.0138203e+00  3.6045786e+00  0.0000000e+00 
  0.0000000e+00  4.3180677e+00  4.7270379e+00  4.7338484e+00  4.7338777e+00  2.5492455e+01  4.7363681e+00  4.7363715e+00  4.7258488e+00  4.3180868e+00  0.0000000e+00 
  0.0000000e+00  5.1099666e+00  5.5174862e+00  5.5243470e+00  5.5243773e+00  3.4815588e+01  5.5269041e+00  5.5269083e+00  5.5162901e+00  5.1099879e+00  0.0000000e+00 
  0.0000000e+00  5.9889233e+00  6.3950109e+00  6.4019221e+00  6.4019536e+00  4.7144415e+01  6.4045167e+00  6.4045216e+00  6.3938077e+00  5.9889466e+00  0.0000000e+00 
  0.0000000e+00  6.9645125e+00  7.3691857e+00  7.3761474e+00  7.3761800e+00  6.2815366e+01  7.3787795e+00  7.3787851e+00  7.3679753e+00  6.9645377e+00  0.0000000e+00 
  0.0000000e+00  8.0058377e+00  8.4091611e+00  8.4161716e+00  8.4162053e+00  8.1217186e+01  8.4188400e+00  8.4188463e+00  8.4079437e+00  8.0058646e+00  0.0000000e+00 
  0.0000000e+00  5.9184051e-01  9.9830454e-01  1.0051589e+00  1.0051844e+00  6.3907356e+00  1.0076196e+00  1.0076196e+00  9.9709111e-01  5.9184039e-01  0.0000000e+00 
  0.0000000e+00  9.4909131e-01  1.3539838e+00  1.3608906e+00  1.3609173e+00  6.4706824e+00  1.3633931e+00  1.3633938e+00  1.3527639e+00  9.4909473e-01  0.0000000e+00 
  0.0000000e+00  1.3495023e+00  1.7528505e+00  1.7598099e+00  1.7598376e+00  7.0468242e+00  1.7623540e+00  1.7623553e+00  1.7516240e+00  1.3495090e+00  0.0000000e+00 
  0.0000000e+00  1.7964027e+00  2.1982326e+00  2.2052446e+00  2.2052735e+00  8.3423891e+00  2.2078301e+00  2.2078322e+00  2.1969994e+00  1.7964126e+00  0.0000000e+00 
  0.0000000e+00  2.2937346e+00  2.6940704e+00  2.7011352e+00  2.7011653e+00  1.0614546e+01  2.7037620e+00  2.7037648e+00  2.6928304e+00  2.2937475e+00  0.0000000e+00 
  0.0000000e+00  2.8461705e+00  3.2450352e+00  3.2521527e+00  3.2521839e+00  1.4136149e+01  3.2548205e+00  3.2548241e+00  3.2437882e+00  2.8461861e+00  0.0000000e+00 
  0.0000000e+00  3.4590556e+00  3.8564708e+00  3.8636413e+00  3.8636738e+00  1.9244805e+01  3.8663502e+00  3.8663545e+00  3.8552168e+00  3.4590739e+00  0.0000000e+00 
  0.0000000e+00  4.1385921e+00  4.5345781e+00  4.5418016e+00  4.5418353e+00  2.6292716e+01  4.5445515e+00  4.5445567e+00  4.5333170e+00  4.1386129e+00  0.0000000e+00 
  0.0000000e+00  4.8916781e+00  5.2862541e+00  5.2935307e+00  5.2935657e+00  3.5576234e+01  5.2963216e+00  5.2963276e+00  5.2849859e+00  4.8917012e+00  0.0000000e+00 
  0.0000000e+00  5.7269760e+00  6.1201601e+00  6.1274900e+00  6.1275263e+00  4.7743961e+01  6.1303219e+00  6.1303287e+00  6.1188846e+00  5.7270014e+00  0.0000000e+00 
  0.0000000e+00  6.6530069e+00  7.0448162e+00  7.0521994e+00  7.0522370e+00  6.3099908e+01  7.0550723e+00  7.0550800e+00  7.0435334e+00  6.6530345e+00  0.0000000e+00 
  0.0000000e+00  7.6395247e+00  8.0300218e+00  8.0374566e+00  8.0374955e+00  8.1032258e+01  8.0403691e+00  8.0403776e+00  8.0287319e+00  7.6395542e+00  0.0000000e+00 
  0.0000000e+00  5.7584310e-01  9.6939903e-01  9.7666972e-01  9.7669899e-01  6.3450136e+00  9.7935557e-01  9.7935658e-01  9.6811115e-01  5.7584310e-01  0.0000000e+00 
  0.0000000e+00  9.1944137e-01  1.3114699e+00  1.3187961e+00  1.3188266e+00  6.5363527e+00  1.3215276e+00  1.3215294e+00  1.3101755e+00  9.1944525e-01  0.0000000e+00 
  0.0000000e+00  1.3036396e+00  1.6941672e+00  1.7015489e+00  1.7015808e+00  7.2426107e+00  1.7043258e+00  1.7043284e+00  1.6928661e+00  1.3036471e+00  0.0000000e+00 
  0.0000000e+00  1.7315802e+00  2.1206320e+00  2.1280693e+00  2.1281026e+00  8.6773436e+00  2.1308914e+00  2.1308950e+00  2.1193241e+00  1.7315912e+00  0.0000000e+00 
  0.0000000e+00  2.2069916e+00  2.5945910e+00  2.6020841e+00  2.6021187e+00  1.1085174e+01  2.6049513e+00  2.6049557e+00  2.5932762e+00  2.2070058e+00  0.0000000e+00 
  0.0000000e+00  2.7342426e+00  3.1204120e+00  3.1279608e+00  3.1279968e+00  1.4723483e+01  3.1308729e+00  3.1308783e+00  3.1190901e+00  2.7342598e+00  0.0000000e+00 
  0.0000000e+00  3.3184086e+00  3.7031688e+00  3.7107736e+00  3.7108110e+00  1.9910691e+01  3.7137306e+00  3.7137368e+00  3.7018398e+00  3.3184287e+00  0.0000000e+00 
  0.0000000e+00  3.9653090e+00  4.3486798e+00  4.3563405e+00  4.3563794e+00  2.6976424e+01  4.3593423e+00  4.3593495e+00  4.3473435e+00  3.9653318e+00  0.0000000e+00 
  0.0000000e+00  4.6811794e+00  5.0631794e+00  5.0708963e+00  5.0709367e+00  3.6193617e+01  5.0739428e+00  5.0739510e+00  5.0618358e+00  4.6812048e+00  0.0000000e+00 
  0.0000000e+00  5.4746008e+00  5.8552474e+00  5.8630207e+00  5.8630626e+00  4.8172441e+01  5.8661119e+00  5.8661211e+00  5.8538965e+00  5.4746287e+00  0.0000000e+00 
  0.0000000e+00  6.3531503e+00  6.7324600e+00  6.7402896e+00  6.7403331e+00  6.3187743e+01  6.7434257e+00  6.7434359e+00  6.7311016e+00  6.3531805e+00  0.0000000e+00 
  0.0000000e+00  7.2873440e+00  7.6653778e+00  7.6732620e+00  7.6733070e+00  8.0632021e+01  7.6764413e+00  7.6764526e+00  7.6640121e+00  7.2873763e+00  0.0000000e+00 
  0.0000000e+00  5.6027251e-01  9.4128703e-01  9.4899850e-01  9.4903236e-01  6.2996330e+00  9.5193010e-01  9.5193236e-01  9.3992084e-01  5.6027263e-01  0.0000000e+00 
  0.0000000e+00  8.9058645e-01  1.2701161e+00  1.2778861e+00  1.2779215e+00  6.5963673e+00  1.2808676e+00  1.2808709e+00  1.2687433e+00  8.9059079e-01  0.0000000e+00 
  0.0000000e+00  1.2590647e+00  1.6371351e+00  1.6449638e+00  1.6450007e+00  7.4233780e+00  1.6479949e+00  1.6479992e+00  1.6357556e+00  1.2590730e+00  0.0000000e+00 
  0.0000000e+00  1.6686733e+00  2.0453088e+00  2.0531963e+00  2.0532347e+00  8.9844348e+00  2.0562767e+00  2.0562820e+00  2.0439224e+00  1.6686853e+00  0.0000000e+00 
  0.0000000e+00  2.1229359e+00  2.4981592e+00  2.5061057e+00  2.5061457e+00  1.1511629e+01  2.5092354e+00  2.5092417e+00  2.4967659e+00  2.1229515e+00  0.0000000e+00 
  0.0000000e+00  2.6259369e+00  2.9997696e+00  3.0077750e+00  3.0078167e+00  1.5247263e+01  3.0109538e+00  3.0109613e+00  2.9983691e+00  2.6259558e+00  0.0000000e+00 
  0.0000000e+00  3.1824874e+00  3.5549498e+00  3.5630142e+00  3.5630575e+00  2.0490861e+01  3.5662420e+00  3.5662506e+00  3.5535421e+00  3.1825094e+00  0.0000000e+00 
  0.0000000e+00  3.7980417e+00  4.1691528e+00  4.1772764e+00  4.1773214e+00  2.7550237e+01  4.1805531e+00  4.1805629e+00  4.1677377e+00  3.7980666e+00  0.0000000e+00 
  0.0000000e+00  4.4782367e+00  4.8480147e+00  4.8561976e+00  4.8562443e+00  3.6676708e+01  4.8595232e+00  4.8595341e+00  4.8465923e+00  4.4782645e+00  0.0000000e+00 
  0.0000000e+00  5.2315050e+00  5.5999666e+00  5.6082090e+00  5.6082575e+00  4.8441853e+01  5.6115835e+00  5.6115956e+00  5.5985366e+00  5.2315354e+00  0.0000000e+00 
  0.0000000e+00  6.0645790e+00  6.4317404e+00  6.4400424e+00  6.4400927e+00  6.3094268e+01  6.4434658e+00  6.4434792e+00  6.4303029e+00  6.0646119e+00  0.0000000e+00 
  0.0000000e+00  6.9488284e+00  7.3147488e+00  7.3231084e+00  7.3231605e+00  8.0034797e+01  7.3265791e+00  7.3265937e+00  7.3133038e+00  6.9488636e+00  0.0000000e+00 
  0.0000000e+00  5.4511714e-01  9.1394323e-01  9.2212158e-01  9.2216056e-01  6.2545953e+00  9.2532145e-01  9.2532539e-01  9.1249489e-01  5.4511702e-01  0.0000000e+00 
  0.0000000e+00  8.6250866e-01  1.2298908e+00  1.2381310e+00  1.2381718e+00  6.6508438e+00  1.2413854e+00  1.2413905e+00  1.2284359e+00  8.6251317e-01  0.0000000e+00 
  0.0000000e+00  1.2157489e+00  1.5817119e+00  1.5900141e+00  1.5900566e+00  7.5895463e+00  1.5933227e+00  1.5933290e+00  1.5802503e+00  1.2157578e+00  0.0000000e+00 
  0.0000000e+00  1.6076371e+00  1.9722045e+00  1.9805688e+00  1.9806131e+00  9.2646213e+00  1.9839314e+00  1.9839390e+00  1.9707361e+00  1.6076500e+00  0.0000000e+00 
  0.0000000e+00  2.0415013e+00  2.4046953e+00  2.4131218e+00  2.4131680e+00  1.1895704e+01  2.4165382e+00  2.4165470e+00  2.4032198e+00  2.0415181e+00  0.0000000e+00 
  0.0000000e+00  2.5211585e+00  2.8829997e+00  2.8914885e+00  2.8915366e+00  1.5710432e+01  2.8949585e+00  2.8949687e+00  2.8815172e+00  2.5211789e+00  0.0000000e+00 
  0.0000000e+00  3.0511618e+00  3.4116701e+00  3.4202212e+00  3.4202713e+00  2.0989800e+01  3.4237448e+00  3.4237563e+00  3.4101803e+00  3.0511857e+00  0.0000000e+00 
  0.0000000e+00  3.6366177e+00  3.9958114e+00  4.0044251e+00  4.0044771e+00  2.8020598e+01  4.0080022e+00  4.0080150e+00  3.9943142e+00  3.6366448e+00  0.0000000e+00 
  0.0000000e+00  4.2826225e+00  4.6405193e+00  4.6491956e+00  4.6492497e+00  3.7034164e+01  4.6528261e+00  4.6528404e+00  4.6390146e+00  4.2826527e+00  0.0000000e+00 
  0.0000000e+00  4.9974036e+00  5.3540197e+00  5.3627589e+00  5.3628149e+00  4.8563710e+01  5.3664427e+00  5.3664584e+00  5.3525075e+00  4.9974366e+00  0.0000000e+00 
  0.0000000e+00  5.7869393e+00  6.1422902e+00  6.1510923e+00  6.1511504e+00  6.2834173e+01  6.1548296e+00  6.1548468e+00  6.1407703e+00  5.7869750e+00  0.0000000e+00 
  0.0000000e+00  6.6235256e+00  6.9776689e+00  6.9865319e+00  6.9865921e+00  7.9258053e+01  6.9903209e+00  6.9903396e+00  6.9761416e+00  6.6235639e+00  0.0000000e+00 
  0.0000000e+00  5.3036547e-01  8.8734352e-01  8.9601606e-01  8.9606106e-01  6.2098970e+00  8.9950931e-01  8.9951538e-01  8.8580965e-01  5.3036547e-01  0.0000000e+00 
  0.0000000e+00  8.3519023e-01  1.1907636e+00  1.1995015e+00  1.1995486e+00  6.6998991e+00  1.2030543e+00  1.2030618e+00  1.1892232e+00  8.3519528e-01  0.0000000e+00 
  0.0000000e+00  1.1736638e+00  1.5278566e+00  1.5366599e+00  1.5367091e+00  7.7415381e+00  1.5402720e+00  1.5402809e+00  1.5263096e+00  1.1736736e+00  0.0000000e+00 
  0.0000000e+00  1.5484274e+00  1.9012624e+00  1.9101312e+00  1.9101825e+00  9.5188657e+00  1.9138023e+00  1.9138127e+00  1.8997086e+00  1.5484417e+00  0.0000000e+00 
  0.0000000e+00  1.9626223e+00  2.3141209e+00  2.3230554e+00  2.3231089e+00  1.2239188e+01  2.3267853e+00  2.3267972e+00  2.3125601e+00  1.9626407e+00  0.0000000e+00 
  0.0000000e+00  2.4198137e+00  2.7699961e+00  2.7789964e+00  2.7790521e+00  1.6115902e+01  2.7827849e+00  2.7827984e+00  2.7684282e+00  2.4198361e+00  0.0000000e+00 
  0.0000000e+00  2.9243042e+00  3.2731894e+00  3.2822557e+00  3.2823136e+00  2.1411911e+01  3.2861026e+00  3.2861177e+00  3.2716142e+00  2.9243303e+00  0.0000000e+00 
  0.0000000e+00  3.4808682e+00  3.8284742e+00  3.8376065e+00  3.8376666e+00  2.8393791e+01  3.8415118e+00  3.8415285e+00  3.8268916e+00  3.4808978e+00  0.0000000e+00 
  0.0000000e+00  4.0941140e+00  4.4404578e+00  4.4496561e+00  4.4497186e+00  3.7274385e+01  4.4536198e+00  4.4536382e+00  4.4388677e+00  4.0941470e+00  0.0000000e+00 
  0.0000000e+00  4.7720177e+00  5.1171149e+00  5.1263797e+00  5.1264445e+00  4.8549094e+01  5.1304017e+00  5.1304218e+00  5.1155172e+00  4.7720538e+00  0.0000000e+00 
  0.0000000e+00  5.5198845e+00  5.8637503e+00  5.8730815e+00  5.8731488e+00  6.2421514e+01  5.8771619e+00  5.8771838e+00  5.8621449e+00  5.5199235e+00  0.0000000e+00 
  0.0000000e+00  6.3109936e+00  6.6536839e+00  6.6630795e+00  6.6631491e+00  7.8318460e+01  6.6672162e+00  6.6672399e+00  6.6520710e+00  6.3110354e+00  0.0000000e+00 
  0.0000000e+00  5.1600713e-01  8.6146432e-01  8.7066000e-01  8.7071204e-01  6.1655407e+00  8.7447380e-01  8.7448257e-01  8.5984104e-01  5.1600713e-01  0.0000000e+00 
  0.0000000e+00  8.0861339e-01  1.1527036e+00  1.1619683e+00  1.1620227e+00  6.7436867e+00  1.1658472e+00  1.1658576e+00  1.1510740e+00  8.0861890e-01  0.0000000e+00 
  0.0000000e+00  1.1327795e+00  1.4755261e+00  1.4848598e+00  1.4849167e+00  7.8798247e+00  1.4888035e+00  1.4888157e+00  1.4738900e+00  1.1327902e+00  0.0000000e+00 
  0.0000000e+00  1.4909969e+00  1.8324219e+00  1.8418249e+00  1.8418842e+00  9.7481689e+00  1.8458330e+00  1.8458470e+00  1.8307791e+00  1.4910124e+00  0.0000000e+00 
  0.0000000e+00  1.8862282e+00  2.2263524e+00  2.2358248e+00  2.2358866e+00  1.2543871e+01  2.2398971e+00  2.2399129e+00  2.2247026e+00  1.8862482e+00  0.0000000e+00 
  0.0000000e+00  2.3218020e+00  2.6606451e+00  2.6701868e+00  2.6702512e+00  1.6466534e+01  2.6743231e+00  2.6743408e+00  2.6589882e+00  2.3218264e+00  0.0000000e+00 
  0.0000000e+00  2.8017772e+00  3.1393576e+00  3.1489689e+00  3.1490359e+00  2.1761461e+01  3.1531691e+00  3.1531887e+00  3.1376935e+00  2.8018057e+00  0.0000000e+00 
  0.0000000e+00  3.3306122e+00  3.6669472e+00  3.6766281e+00  3.6766978e+00  2.8675842e+01  3.6808921e+00  3.6809137e+00  3.6652758e+00  3.3306445e+00  0.0000000e+00 
  0.0000000e+00  3.9124750e+00  4.2475809e+00  4.2573317e+00  4.2574041e+00  3.7405376e+01  4.2616594e+00  4.2616830e+00  4.2459020e+00  3.9125109e+00  0.0000000e+00 
  0.0000000e+00  4.5550523e+00  4.8889445e+00  4.8987653e+00  4.8988405e+00  4.8408492e+01  4.9031568e+00  4.9031824e+00  4.8872581e+00  4.5550916e+00  0.0000000e+00 
  0.0000000e+00  5.2630500e+00  5.5957431e+00  5.6056341e+00  5.6057120e+00  6.1869506e+01  5.6100893e+00  5.6101170e+00  5.5940490e+00  5.2630925e+00  0.0000000e+00 
  0.0000000e+00  6.0107725e+00  6.3423208e+00  6.3522797e+00  6.3523604e+00  7.7231658e+01  6.3567965e+00  6.3568263e+00  6.3406192e+00  6.0108180e+00  0.0000000e+00 
  0.0000000e+00  5.0203156e-01  8.3628243e-01  8.4603178e-01  8.4609192e-01  6.1215224e+00  8.5019600e-01  8.5020810e-01  8.3456605e-01  5.0203156e-01  0.0000000e+00 
  0.0000000e+00  7.8275924e-01  1.1156794e+00  1.1255015e+00  1.1255644e+00  6.7821852e+00  1.1297368e+00  1.1297509e+00  1.1139569e+00  7.8276524e-01  0.0000000e+00 
  0.0000000e+00  1.0930644e+00  1.4246763e+00  1.4345714e+00  1.4346372e+00  8.0045391e+00  1.4388774e+00  1.4388936e+00  1.4229475e+00  1.0930760e+00  0.0000000e+00 
  0.0000000e+00  1.4352963e+00  1.7656216e+00  1.7755896e+00  1.7756583e+00  9.9530354e+00  1.7799661e+00  1.7799844e+00  1.7638862e+00  1.4353132e+00  0.0000000e+00 
  0.0000000e+00  1.8122470e+00  2.1413055e+00  2.1513468e+00  2.1514185e+00  1.2810887e+01  2.1557934e+00  2.1558139e+00  2.1395634e+00  1.8122689e+00  0.0000000e+00 
  0.0000000e+00  2.2270224e+00  2.5548333e+00  2.5649478e+00  2.5650224e+00  1.6764365e+01  2.5694643e+00  2.5694870e+00  2.5530841e+00  2.2270489e+00  0.0000000e+00 
  0.0000000e+00  2.6834451e+00  3.0100261e+00  3.0202141e+00  3.0202918e+00  2.2041705e+01  3.0248004e+00  3.0248254e+00  3.0082699e+00  2.6834760e+00  0.0000000e+00 
  0.0000000e+00  3.1856727e+00  3.5110407e+00  3.5213021e+00  3.5213829e+00  2.8871554e+01  3.5259581e+00  3.5259855e+00  3.5092772e+00  3.1857077e+00  0.0000000e+00 
  0.0000000e+00  3.7374758e+00  4.0616467e+00  4.0719818e+00  4.0720657e+00  3.7433705e+01  4.0767074e+00  4.0767371e+00  4.0598758e+00  3.7375148e+00  0.0000000e+00 
  0.0000000e+00  4.3462223e+00  4.6692109e+00  4.6796199e+00  4.6797070e+00  4.8150674e+01  4.6844151e+00  4.6844473e+00  4.6674325e+00  4.3462650e+00  0.0000000e+00 
  0.0000000e+00  5.0160847e+00  5.3379051e+00  5.3483882e+00  5.3484786e+00  6.1189346e+01  5.3532530e+00  5.3532877e+00  5.3361192e+00  5.0161309e+00  0.0000000e+00 
  0.0000000e+00  5.7224224e+00  6.0431275e+00  6.0536822e+00  6.0537758e+00  7.6011003e+01  6.0586143e+00  6.0586515e+00  6.0413341e+00  5.7224718e+00  0.0000000e+00 
  0.0000000e+00  4.8842815e-01  8.1177496e-01  8.2211005e-01  8.2217985e-01  6.0778384e+00  8.2665729e-01  8.2667344e-01  8.0996185e-01  4.8842809e-01  0.0000000e+00 
  0.0000000e+00  7.5762038e-01  1.0796711e+00  1.0900830e+00  1.0901561e+00  6.8156393e+00  1.0947079e+00  1.0947265e+00  1.0778522e+00  7.5762685e-01  0.0000000e+00 
  0.0000000e+00  1.0545117e+00  1.3752883e+00  1.3857771e+00  1.3858534e+00  8.1163537e+00  1.3904792e+00  1.3905003e+00  1.3734632e+00  1.0545243e+00  0.0000000e+00 
  0.0000000e+00  1.3813167e+00  1.7008399e+00  1.7114057e+00  1.7114855e+00  1.0134779e+01  1.7161848e+00  1.7162084e+00  1.6990085e+00  1.3813351e+00  0.0000000e+00 
  0.0000000e+00  1.7406640e+00  2.0589532e+00  2.0695962e+00  2.0696793e+00  1.3042442e+01  2.0744519e+00  2.0744781e+00  2.0571153e+00  1.7406878e+00  0.0000000e+00 
  0.0000000e+00  2.1354502e+00  2.4525238e+00  2.4632441e+00  2.4633307e+00  1.7012751e+01  2.4681761e+00  2.4682050e+00  2.4506791e+00  2.1354790e+00  0.0000000e+00 
  0.0000000e+00  2.5692689e+00  2.8851442e+00  2.8959419e+00  2.8960320e+00  2.2257458e+01  2.9009502e+00  2.9009818e+00  2.8832925e+00  2.5693025e+00  0.0000000e+00 
  0.0000000e+00  3.0459919e+00  3.3606852e+00  3.3715606e+00  3.3716543e+00  2.8987507e+01  3.3766449e+00  3.3766793e+00  3.3588265e+00  3.0460300e+00  0.0000000e+00 
  0.0000000e+00  3.5690314e+00  3.8825579e+00  3.8935110e+00  3.8936084e+00  3.7367916e+01  3.8986714e+00  3.8987086e+00  3.8806920e+00  3.5690737e+00  0.0000000e+00 
  0.0000000e+00  4.1454133e+00  4.4577876e+00  4.4688186e+00  4.4689197e+00  4.7786540e+01  4.4740550e+00  4.4740951e+00  4.4559143e+00  4.1454596e+00  0.0000000e+00 
  0.0000000e+00  4.7788364e+00  5.0900721e+00  5.1011812e+00  5.1012861e+00  6.0394479e+01  5.1064936e+00  5.1065367e+00  5.0881913e+00  4.7788866e+00  0.0000000e+00 
  0.0000000e+00  5.4457325e+00  5.7558811e+00  5.7670658e+00  5.7671744e+00  7.4672258e+01  5.7724517e+00  5.7724977e+00  5.7539930e+00  5.4457862e+00  0.0000000e+00 
  0.0000000e+00  4.7518694e-01  7.8791975e-01  7.9887461e-01  7.9895532e-01  6.0344944e+00  8.0384022e-01  8.0386167e-01  7.8600615e-01  4.7518694e-01  0.0000000e+00 
  0.0000000e+00  7.3318168e-01  1.0446516e+00  1.0556874e+00  1.0557719e+00  6.8441056e+00  1.0607378e+00  1.0607622e+00  1.0427326e+00  7.3318878e-01  0.0000000e+00 
  0.0000000e+00  1.0170966e+00  1.3273248e+00  1.3384418e+00  1.3385302e+00  8.2155130e+00  1.3435767e+00  1.3436040e+00  1.3254000e+00  1.0171104e+00  0.0000000e+00 
  0.0000000e+00  1.3290181e+00  1.6380247e+00  1.6492228e+00  1.6493151e+00  1.0294009e+01  1.6544417e+00  1.6544720e+00  1.6360939e+00  1.3290380e+00  0.0000000e+00 
  0.0000000e+00  1.6714183e+00  1.9792222e+00  1.9905017e+00  1.9905980e+00  1.3239723e+01  1.9958043e+00  1.9958377e+00  1.9772852e+00  1.6714442e+00  0.0000000e+00 
  0.0000000e+00  2.0469971e+00  2.3536160e+00  2.3649771e+00  2.3650774e+00  1.7213678e+01  2.3703631e+00  2.3703996e+00  2.3516725e+00  2.0470284e+00  0.0000000e+00 
  0.0000000e+00  2.4591266e+00  2.7645774e+00  2.7760200e+00  2.7761245e+00  2.2411755e+01  2.7814893e+00  2.7815291e+00  2.7626272e+00  2.4591631e+00  0.0000000e+00 
  0.0000000e+00  2.9114072e+00  3.2157056e+00  3.2272301e+00  3.2273388e+00  2.9028041e+01  3.2327824e+00  3.2328255e+00  3.2137486e+00  2.9114486e+00  0.0000000e+00 
  0.0000000e+00  3.4069274e+00  3.7100881e+00  3.7216946e+00  3.7218076e+00  3.7213816e+01  3.7273300e+00  3.7273765e+00  3.7081241e+00  3.4069734e+00  0.0000000e+00 
  0.0000000e+00  3.9523551e+00  4.2543923e+00  4.2660808e+00  4.2661981e+00  4.7323672e+01  4.2717992e+00  4.2718491e+00  4.2524211e+00  3.9524054e+00  0.0000000e+00 
  0.0000000e+00  4.5509680e+00  4.8518948e+00  4.8636658e+00  4.8637875e+00  5.9494389e+01  4.8694672e+00  4.8695206e+00  4.8499164e+00  4.5510224e+00  0.0000000e+00 
  0.0000000e+00  5.1802787e+00  5.4801452e+00  5.4919958e+00  5.4921219e+00  7.3226591e+01  5.4978775e+00  5.4979344e+00  5.4781596e+00  5.1803369e+00  0.0000000e+00 
  0.0000000e+00  4.6229824e-01  7.6469463e-01  7.7630502e-01  7.7639877e-01  5.9914842e+00  7.8172814e-01  7.8175598e-01  7.6267731e-01  4.6229818e-01  0.0000000e+00 
  0.0000000e+00  7.0941503e-01  1.0105802e+00  1.0222759e+00  1.0223741e+00  6.8675193e+00  1.0277917e+00  1.0278230e+00  1.0085579e+00  7.0942268e-01  0.0000000e+00 
  0.0000000e+00  9.8076723e-01  1.2807218e+00  1.2925030e+00  1.2926057e+00  8.3020659e+00  1.2981110e+00  1.2981458e+00  1.2786942e+00  9.8078209e-01  0.0000000e+00 
  0.0000000e+00  1.2783193e+00  1.5770826e+00  1.5889495e+00  1.5890567e+00  1.0431083e+01  1.5946492e+00  1.5946876e+00  1.5750494e+00  1.2783410e+00  0.0000000e+00 
  0.0000000e+00  1.6043941e+00  1.9019845e+00  1.9139371e+00  1.9140490e+00  1.3403614e+01  1.9197282e+00  1.9197703e+00  1.8999455e+00  1.6044221e+00  0.0000000e+00 
  0.0000000e+00  1.9615056e+00  2.2579403e+00  2.2699789e+00  2.2700955e+00  1.7368782e+01  2.2758612e+00  2.2759070e+00  2.2558952e+00  1.9615396e+00  0.0000000e+00 
  0.0000000e+00  2.3528127e+00  2.6481079e+00  2.6602325e+00  2.6603539e+00  2.2507229e+01  2.6662056e+00  2.6662553e+00  2.6460564e+00  2.3528522e+00  0.0000000e+00 
  0.0000000e+00  2.7816580e+00  3.0758291e+00  3.0880398e+00  3.0881661e+00  2.8997028e+01  3.0941037e+00  3.0941573e+00  3.0737711e+00  2.7817028e+00  0.0000000e+00 
  0.0000000e+00  3.2508380e+00  3.5438993e+00  3.5561964e+00  3.5563276e+00  3.6976667e+01  3.5623510e+00  3.5624085e+00  3.5418346e+00  3.2508878e+00  0.0000000e+00 
  0.0000000e+00  3.7666515e+00  4.0586164e+00  4.0710002e+00  4.0711365e+00  4.6768992e+01  4.0772454e+00  4.0773071e+00  4.0565450e+00  3.7667060e+00  0.0000000e+00 
  0.0000000e+00  4.3320033e+00  4.6228847e+00  4.6353552e+00  4.6354967e+00  5.8497771e+01  4.6416911e+00  4.6417569e+00  4.6208063e+00  4.3320622e+00  0.0000000e+00 
  0.0000000e+00  4.9254866e+00  5.2153333e+00  5.2278879e+00  5.2280343e+00  7.1684286e+01  5.2343113e+00  5.2343813e+00  5.2132480e+00  4.9255495e+00  0.0000000e+00 
  0.0000000e+00  4.4975260e-01  7.4207872e-01  7.5438213e-01  7.5449097e-01  5.9488096e+00  7.6030546e-01  7.6034104e-01  7.3995429e-01  4.4975260e-01  0.0000000e+00 
  0.0000000e+00  6.8631296e-01  9.7743807e-01  9.8983141e-01  9.8994542e-01  6.8863420e+00  9.9585596e-01  9.9589564e-01  9.7530926e-01  6.8632132e-01  0.0000000e+00 
  0.0000000e+00  9.4551460e-01  1.2354586e+00  1.2479420e+00  1.2480613e+00  8.3771358e+00  1.2540672e+00  1.2541111e+00  1.2333251e+00  9.4553077e-01  0.0000000e+00 
  0.0000000e+00  1.2292058e+00  1.5179875e+00  1.5305612e+00  1.5306858e+00  1.0548032e+01  1.5367866e+00  1.5368348e+00  1.5158489e+00  1.2292293e+00  0.0000000e+00 
  0.0000000e+00  1.5395665e+00  1.8272037e+00  1.8398677e+00  1.8399977e+00  1.3537345e+01  1.8461929e+00  1.8462454e+00  1.8250598e+00  1.5395969e+00  0.0000000e+00 
